x,x_exp,y,y_exp
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125,Summi_Pool_3k_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125
