x,x_exp,y,y_exp
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/a.png,0.0009765625
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/c.png,0.001953125
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/d.png,0.0027621358167380095
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/g.png,0.0078125
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
HDR003S_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR003S_80_10_180_agfacolor-vista-200CDBlue/i.png,0.015625
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/a.png,0.0009765625
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/c.png,0.001953125
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/d.png,0.0027621358167380095
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/g.png,0.0078125
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
hdr019_80_10_180_Gold-200CDBlue/e.png,0.00390625,hdr019_80_10_180_Gold-200CDBlue/i.png,0.015625
HDR009_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR009_1800_80_10_180_agfacolor-vista-200CDBlue/a.png,0.0009765625
